,id,user_id,vehicle_model_id,package_id,travel_type_id,from_area_id,to_area_id,from_city_id,to_city_id,from_date,to_date,online_booking,mobile_site_booking,booking_created,from_lat,from_long,to_lat,to_long,Car_Cancellation,duration,km,booking,m_booking,on_booking
36099,176918,42205,12,6.0,3,1205.0,NA,15.0,NA,2013-10-03 08:30:00,2013-10-03 11:30:00,0,0,10/3/2013 2:43,13.01899,77.54744,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
36107,176926,44170,12,4.0,3,105.0,NA,15.0,NA,2013-10-03 10:00:00,2013-10-03 20:00:00,0,0,10/3/2013 8:49,13.01766,77.64503,NA,NA,0,0 days 10:00:00,100.0,NoneNone,,
36114,176935,44177,12,1.0,3,392.0,NA,15.0,NA,2013-10-03 10:45:00,2013-10-03 14:45:00,0,0,10/3/2013 9:46,12.986284,77.735245,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36115,176936,42635,12,4.0,3,846.0,NA,15.0,NA,2013-10-03 11:00:00,2013-10-03 21:00:00,0,0,10/3/2013 9:47,12.98635,77.58203,NA,NA,0,0 days 10:00:00,100.0,NoneNone,,
36118,176941,38322,12,6.0,3,1063.0,NA,15.0,NA,2013-10-03 11:15:00,2013-10-03 14:15:00,0,0,10/3/2013 10:23,12.934477,77.611284,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
36123,176946,43704,12,6.0,3,149.0,NA,15.0,NA,2013-10-03 15:15:00,2013-10-03 18:15:00,0,0,10/3/2013 10:38,12.93022,77.56039,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
36127,176950,42658,12,2.0,3,344.0,NA,15.0,NA,2013-10-03 12:00:00,2013-10-03 20:00:00,0,0,10/3/2013 10:58,12.94788,77.67092,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
36139,176965,37304,12,1.0,3,358.0,NA,15.0,NA,2013-10-03 13:00:00,2013-10-03 17:00:00,0,0,10/3/2013 11:27,13.13785,77.47725,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36143,176971,44186,12,1.0,3,1054.0,NA,15.0,NA,2013-10-03 16:00:00,2013-10-03 20:00:00,1,0,10/3/2013 12:27,12.90184,77.581587,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
36146,176974,44127,12,4.0,3,585.0,NA,15.0,NA,2013-10-08 11:30:00,2013-10-08 21:30:00,1,0,10/3/2013 12:47,12.97677,77.5727,NA,NA,0,0 days 10:00:00,100.0,NoneOnline,,Online
36154,176985,44194,65,3.0,3,1082.0,NA,15.0,NA,2013-10-03 16:00:00,2013-10-03 22:00:00,0,0,10/3/2013 13:44,12.870924,77.575879,NA,NA,0,0 days 06:00:00,60.0,NoneNone,,
36156,176987,44197,12,1.0,3,1365.0,NA,15.0,NA,2013-10-03 16:00:00,2013-10-03 20:00:00,1,0,10/3/2013 13:58,12.845653,77.677925,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
36159,176990,43966,12,1.0,3,836.0,NA,15.0,NA,2013-10-07 10:30:00,2013-10-07 14:30:00,0,0,10/3/2013 14:13,12.90944,77.57295,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36160,176992,43966,12,1.0,3,836.0,NA,15.0,NA,2013-10-09 10:30:00,2013-10-09 14:30:00,0,0,10/3/2013 14:13,12.90944,77.57295,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36161,176993,43966,12,1.0,3,836.0,NA,15.0,NA,2013-10-10 10:15:00,2013-10-10 14:15:00,0,0,10/3/2013 14:13,12.90944,77.57295,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36162,176995,43966,12,1.0,3,836.0,NA,15.0,NA,2013-10-12 10:15:00,2013-10-12 14:15:00,0,0,10/3/2013 14:13,12.90944,77.57295,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36163,176996,43966,24,1.0,3,836.0,NA,15.0,NA,2013-10-13 10:15:00,2013-10-13 14:15:00,0,0,10/3/2013 14:13,12.90944,77.57295,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36164,176997,43966,12,1.0,3,836.0,NA,15.0,NA,2013-10-14 10:15:00,2013-10-14 14:15:00,0,0,10/3/2013 14:13,12.90944,77.57295,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36165,176998,43966,12,1.0,3,836.0,NA,15.0,NA,2013-10-15 10:15:00,2013-10-15 14:15:00,0,0,10/3/2013 14:13,12.90944,77.57295,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36166,176999,43966,12,1.0,3,836.0,NA,15.0,NA,2013-10-16 10:15:00,2013-10-16 14:15:00,0,0,10/3/2013 14:13,12.90944,77.57295,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36167,177000,43966,12,1.0,3,836.0,NA,15.0,NA,2013-10-17 10:15:00,2013-10-17 14:15:00,0,0,10/3/2013 14:13,12.90944,77.57295,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36168,177001,43966,12,1.0,3,836.0,NA,15.0,NA,2013-10-18 10:15:00,2013-10-18 14:15:00,0,0,10/3/2013 14:13,12.90944,77.57295,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36169,177002,43966,12,1.0,3,836.0,NA,15.0,NA,2013-10-19 10:15:00,2013-10-19 14:15:00,0,0,10/3/2013 14:13,12.90944,77.57295,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36170,177003,43966,12,1.0,3,836.0,NA,15.0,NA,2013-10-20 10:15:00,2013-10-20 14:15:00,0,0,10/3/2013 14:13,12.90944,77.57295,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36171,177004,43966,12,1.0,3,836.0,NA,15.0,NA,2013-10-21 10:15:00,2013-10-21 14:15:00,0,0,10/3/2013 14:13,12.90944,77.57295,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36172,177006,43966,12,1.0,3,836.0,NA,15.0,NA,2013-10-23 10:15:00,2013-10-23 14:15:00,0,0,10/3/2013 14:13,12.90944,77.57295,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36173,177007,43966,12,1.0,3,836.0,NA,15.0,NA,2013-10-24 10:15:00,2013-10-24 14:15:00,0,0,10/3/2013 14:13,12.90944,77.57295,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36174,177008,43966,12,1.0,3,836.0,NA,15.0,NA,2013-10-25 10:15:00,2013-10-25 14:15:00,0,0,10/3/2013 14:13,12.90944,77.57295,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36175,177010,43966,12,1.0,3,836.0,NA,15.0,NA,2013-10-27 10:15:00,2013-10-27 14:15:00,0,0,10/3/2013 14:14,12.90944,77.57295,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36176,177012,44199,28,1.0,3,393.0,NA,15.0,NA,2013-10-03 20:00:00,2013-10-04 00:00:00,1,0,10/3/2013 14:17,13.19956,77.70688,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
36178,177014,44201,89,7.0,3,1026.0,NA,15.0,NA,2013-10-04 07:00:00,2013-10-04 19:00:00,1,0,10/3/2013 14:25,13.10482,77.57631,NA,NA,0,0 days 12:00:00,120.0,NoneOnline,,Online
36179,177015,44108,12,2.0,3,1310.0,NA,15.0,NA,2013-10-04 10:00:00,2013-10-04 18:00:00,0,0,10/3/2013 14:30,12.974967,77.614915,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
36180,177016,44108,12,2.0,3,1310.0,NA,15.0,NA,2013-10-05 10:30:00,2013-10-05 18:30:00,0,0,10/3/2013 14:32,12.974967,77.614915,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
36191,177031,41503,12,6.0,3,1301.0,NA,15.0,NA,2013-10-03 23:15:00,2013-10-04 02:15:00,1,0,10/3/2013 15:53,12.937222,77.626915,NA,NA,0,0 days 03:00:00,30.0,NoneOnline,,Online
36194,177035,44208,12,2.0,3,515.0,NA,15.0,NA,2013-10-04 00:00:00,2013-10-04 08:00:00,0,0,10/3/2013 16:16,12.97896,77.67345,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
36196,177037,44209,12,6.0,3,1142.0,NA,15.0,NA,2013-10-03 17:00:00,2013-10-03 20:00:00,0,0,10/3/2013 16:28,13.03369,77.62821,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
36197,177038,44210,12,1.0,3,92.0,NA,15.0,NA,2013-10-04 09:15:00,2013-10-04 13:15:00,0,0,10/3/2013 16:33,12.99569,77.6835,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36198,177040,32599,12,6.0,3,768.0,NA,15.0,NA,2013-10-03 18:00:00,2013-10-03 21:00:00,0,0,10/3/2013 16:52,12.98999,77.55332,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
36212,177057,44222,12,2.0,3,1388.0,NA,15.0,NA,2013-10-04 11:00:00,2013-10-04 19:00:00,1,0,10/3/2013 18:09,12.919722,77.592806,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
36215,177060,44225,65,2.0,3,1237.0,NA,15.0,NA,2013-10-26 23:00:00,2013-10-27 07:00:00,0,1,10/3/2013 18:16,12.92645,77.61206,NA,NA,0,0 days 08:00:00,80.0,MobileNone,Mobile,
36229,177079,41535,12,1.0,3,585.0,NA,15.0,NA,2013-10-05 10:45:00,2013-10-05 14:45:00,1,0,10/3/2013 20:52,12.97677,77.5727,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
36235,177085,26873,12,1.0,3,1095.0,NA,15.0,NA,2013-10-04 06:00:00,2013-10-04 10:00:00,1,0,10/3/2013 21:14,12.92415,77.67229,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
36237,177088,29648,85,6.0,3,625.0,NA,15.0,NA,2013-10-04 08:30:00,2013-10-04 11:30:00,0,0,10/3/2013 21:50,12.95431,77.6553,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
36239,177090,29648,12,6.0,3,1083.0,NA,15.0,NA,2013-10-04 09:00:00,2013-10-04 12:00:00,0,0,10/3/2013 21:55,12.900648,77.589183,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
36240,177092,29648,12,6.0,3,542.0,NA,15.0,NA,2013-10-04 09:30:00,2013-10-04 12:30:00,0,0,10/3/2013 21:57,12.93823,77.62289,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
36244,177096,44248,65,7.0,3,413.0,NA,15.0,NA,2013-10-05 09:00:00,2013-10-05 21:00:00,1,0,10/3/2013 22:06,12.92171,77.59017,NA,NA,0,0 days 12:00:00,120.0,NoneOnline,,Online
36257,177113,44257,12,2.0,3,1059.0,NA,15.0,NA,2013-10-04 13:00:00,2013-10-04 21:00:00,0,0,10/4/2013 0:09,12.90881,77.631127,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
36265,177122,28618,12,1.0,3,373.0,NA,15.0,NA,2013-10-04 08:30:00,2013-10-04 12:30:00,0,0,10/4/2013 5:52,12.87153,77.60206,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36271,177130,2148,12,1.0,3,1032.0,NA,15.0,NA,2013-10-04 10:45:00,2013-10-04 14:45:00,0,1,10/4/2013 7:21,12.913301,77.685592,NA,NA,0,0 days 04:00:00,40.0,MobileNone,Mobile,
36276,177137,44268,12,6.0,3,1352.0,NA,15.0,NA,2013-10-04 19:00:00,2013-10-04 22:00:00,1,0,10/4/2013 8:37,12.911273,77.585244,NA,NA,0,0 days 03:00:00,30.0,NoneOnline,,Online
36278,177140,44270,12,1.0,3,1165.0,NA,15.0,NA,2013-10-04 10:30:00,2013-10-04 14:30:00,0,0,10/4/2013 8:48,12.990947,77.687112,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36280,177142,34593,12,1.0,3,1359.0,NA,15.0,NA,2013-10-05 08:30:00,2013-10-05 12:30:00,1,0,10/4/2013 9:14,12.949644,77.702913,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
36281,177143,32599,12,6.0,3,1205.0,NA,15.0,NA,2013-10-04 11:30:00,2013-10-04 14:30:00,0,0,10/4/2013 9:19,13.01899,77.54744,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
36282,177144,18756,85,1.0,3,572.0,NA,15.0,NA,2013-10-04 11:00:00,2013-10-04 15:00:00,0,0,10/4/2013 9:28,12.91873,77.61494,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36288,177150,27650,12,1.0,3,1096.0,NA,15.0,NA,2013-10-04 15:00:00,2013-10-04 19:00:00,0,0,10/4/2013 9:57,12.96519,77.71932,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36294,177156,35084,12,6.0,3,414.0,NA,15.0,NA,2013-10-04 15:00:00,2013-10-04 18:00:00,0,0,10/4/2013 10:57,13.00397,77.59964,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
36297,177159,30869,12,1.0,3,1017.0,NA,15.0,NA,2013-10-05 08:30:00,2013-10-05 12:30:00,0,0,10/4/2013 11:01,13.11084,77.60074,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36298,177160,44260,12,2.0,3,1010.0,NA,15.0,NA,2013-10-04 12:30:00,2013-10-04 20:30:00,0,0,10/4/2013 11:21,12.96691,77.74935,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
36302,177165,44280,12,7.0,3,1052.0,NA,15.0,NA,2013-10-05 04:30:00,2013-10-05 16:30:00,0,0,10/4/2013 12:06,12.912695,77.576265,NA,NA,0,0 days 12:00:00,120.0,NoneNone,,
36310,177173,34530,12,1.0,3,1017.0,NA,15.0,NA,2013-10-04 14:30:00,2013-10-04 18:30:00,0,0,10/4/2013 12:49,13.11084,77.60074,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36312,177175,44287,12,1.0,3,767.0,NA,15.0,NA,2013-10-04 16:00:00,2013-10-04 20:00:00,1,0,10/4/2013 13:01,12.9122,77.51043,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
36313,177176,44197,12,6.0,3,1365.0,NA,15.0,NA,2013-10-04 16:00:00,2013-10-04 19:00:00,1,0,10/4/2013 13:13,12.845653,77.677925,NA,NA,0,0 days 03:00:00,30.0,NoneOnline,,Online
36315,177178,37447,12,3.0,3,1068.0,NA,15.0,NA,2013-10-04 13:45:00,2013-10-04 19:45:00,0,0,10/4/2013 13:19,13.044009,77.606805,NA,NA,0,0 days 06:00:00,60.0,NoneNone,,
36323,177187,32887,12,2.0,3,1261.0,NA,15.0,NA,2013-10-05 11:00:00,2013-10-05 19:00:00,0,0,10/4/2013 14:26,13.08324,77.480214,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
36329,177194,41503,12,6.0,3,1301.0,NA,15.0,NA,2013-10-04 21:00:00,2013-10-05 00:00:00,1,0,10/4/2013 15:14,12.937222,77.626915,NA,NA,0,0 days 03:00:00,30.0,NoneOnline,,Online
36336,177203,44301,12,1.0,3,363.0,NA,15.0,NA,2013-10-05 18:00:00,2013-10-05 22:00:00,1,0,10/4/2013 15:47,12.99287,77.71662,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
36343,177213,44306,12,2.0,3,585.0,NA,15.0,NA,2013-10-05 11:30:00,2013-10-05 19:30:00,0,0,10/4/2013 17:03,12.97677,77.5727,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
36355,177233,44322,87,2.0,3,1301.0,NA,15.0,NA,2013-10-04 23:00:00,2013-10-05 07:00:00,1,0,10/4/2013 18:46,12.937222,77.626915,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
36357,177235,44323,89,2.0,3,1096.0,NA,15.0,NA,2013-10-05 10:45:00,2013-10-05 18:45:00,0,0,10/4/2013 18:59,12.96519,77.71932,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
36366,177246,8756,12,3.0,3,571.0,NA,15.0,NA,2013-10-05 06:15:00,2013-10-05 12:15:00,0,0,10/4/2013 20:10,12.95185,77.69642,NA,NA,0,0 days 06:00:00,60.0,NoneNone,,
36367,177247,23950,12,1.0,3,1038.0,NA,15.0,NA,2013-10-05 08:00:00,2013-10-05 12:00:00,0,0,10/4/2013 20:13,12.981266,77.637162,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36390,177277,44340,65,3.0,3,1021.0,NA,15.0,NA,2013-10-05 12:45:00,2013-10-05 18:45:00,1,0,10/5/2013 0:34,13.02853,77.54625,NA,NA,0,0 days 06:00:00,60.0,NoneOnline,,Online
36400,177287,22454,87,3.0,3,1010.0,NA,15.0,NA,2013-10-05 07:45:00,2013-10-05 13:45:00,0,0,10/5/2013 7:17,12.96691,77.74935,NA,NA,0,0 days 06:00:00,60.0,NoneNone,,
36401,177288,44348,85,2.0,3,570.0,NA,15.0,NA,2013-10-05 10:00:00,2013-10-05 18:00:00,0,0,10/5/2013 7:21,12.94832,77.5882,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
36402,177289,44349,12,4.0,3,767.0,NA,15.0,NA,2013-10-05 09:30:00,2013-10-05 19:30:00,0,0,10/5/2013 7:31,12.9122,77.51043,NA,NA,0,0 days 10:00:00,100.0,NoneNone,,
36403,177291,15722,12,2.0,3,1012.0,NA,15.0,NA,2013-10-05 10:00:00,2013-10-05 18:00:00,0,0,10/5/2013 7:40,12.94899,77.59777,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
36407,177295,20598,12,1.0,3,448.0,NA,15.0,NA,2013-10-05 10:00:00,2013-10-05 14:00:00,0,0,10/5/2013 8:49,12.92732,77.63575,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36408,177296,44352,12,6.0,3,353.0,NA,15.0,NA,2013-10-05 10:45:00,2013-10-05 13:45:00,0,0,10/5/2013 8:50,13.03241,77.59914,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
36409,177297,20598,12,1.0,3,448.0,NA,15.0,NA,2013-10-05 10:00:00,2013-10-05 14:00:00,0,0,10/5/2013 8:54,12.92732,77.63575,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36418,177311,44198,89,3.0,3,1335.0,NA,15.0,NA,2013-10-05 17:00:00,2013-10-05 23:00:00,1,0,10/5/2013 10:34,12.894848,77.598843,NA,NA,0,0 days 06:00:00,60.0,NoneOnline,,Online
36419,177313,43378,12,2.0,3,1330.0,NA,15.0,NA,2013-10-05 13:00:00,2013-10-05 21:00:00,0,0,10/5/2013 11:01,12.953434,77.70651,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
36420,177314,44361,12,1.0,3,293.0,NA,15.0,NA,2013-10-05 12:00:00,2013-10-05 16:00:00,0,0,10/5/2013 11:12,12.849482,77.663187,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36423,177317,25190,89,1.0,3,571.0,NA,15.0,NA,2013-10-05 13:30:00,2013-10-05 17:30:00,1,0,10/5/2013 11:27,12.95185,77.69642,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
36431,177325,44368,12,1.0,3,321.0,NA,15.0,NA,2013-10-05 17:45:00,2013-10-05 21:45:00,0,0,10/5/2013 12:29,12.97713,77.53757,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36434,177330,44373,12,3.0,3,61.0,NA,15.0,NA,2013-10-05 16:30:00,2013-10-05 22:30:00,1,0,10/5/2013 12:57,12.96298,77.71229,NA,NA,0,0 days 06:00:00,60.0,NoneOnline,,Online
36436,177333,44374,65,2.0,3,767.0,NA,15.0,NA,2013-10-06 01:30:00,2013-10-06 09:30:00,0,0,10/5/2013 13:09,12.9122,77.51043,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
36459,177359,29871,12,3.0,3,1017.0,NA,15.0,NA,2013-10-05 18:00:00,2013-10-06 00:00:00,0,0,10/5/2013 16:29,13.11084,77.60074,NA,NA,0,0 days 06:00:00,60.0,NoneNone,,
36466,177368,44397,12,1.0,3,949.0,NA,15.0,NA,2013-10-05 20:00:00,2013-10-06 00:00:00,0,0,10/5/2013 17:00,12.98275,77.61582,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36469,177371,39888,12,1.0,3,1173.0,NA,15.0,NA,2013-10-06 09:30:00,2013-10-06 13:30:00,1,0,10/5/2013 17:28,12.959979,77.647998,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
36475,177377,43693,12,1.0,3,1096.0,NA,15.0,NA,2013-10-05 19:30:00,2013-10-05 23:30:00,0,0,10/5/2013 17:56,12.96519,77.71932,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36479,177383,30659,87,3.0,3,396.0,NA,15.0,NA,2013-10-05 19:30:00,2013-10-06 01:30:00,0,0,10/5/2013 18:13,12.92073,77.66482,NA,NA,0,0 days 06:00:00,60.0,NoneNone,,
36483,177388,44411,65,4.0,3,157.0,NA,15.0,NA,2013-10-05 21:00:00,2013-10-06 07:00:00,0,0,10/5/2013 18:43,13.00858,77.66079,NA,NA,0,0 days 10:00:00,100.0,NoneNone,,
36507,177417,20605,12,3.0,3,1330.0,NA,15.0,NA,2013-10-06 08:00:00,2013-10-06 14:00:00,1,0,10/5/2013 21:48,12.953434,77.70651,NA,NA,0,0 days 06:00:00,60.0,NoneOnline,,Online
36509,177419,33981,12,1.0,3,689.0,NA,15.0,NA,2013-10-06 08:45:00,2013-10-06 12:45:00,1,0,10/5/2013 22:02,12.97672,77.64927,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
36513,177424,44432,12,2.0,3,1264.0,NA,15.0,NA,2013-10-06 10:00:00,2013-10-06 18:00:00,1,0,10/5/2013 22:12,12.835737,77.679599,NA,NA,0,0 days 08:00:00,80.0,NoneOnline,,Online
36514,177425,44257,12,1.0,3,1059.0,NA,15.0,NA,2013-10-06 10:00:00,2013-10-06 14:00:00,0,0,10/5/2013 22:19,12.90881,77.631127,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36517,177432,44435,12,1.0,3,541.0,NA,15.0,NA,2013-10-06 06:45:00,2013-10-06 10:45:00,0,0,10/5/2013 23:19,12.93524,77.61997,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36524,177441,44439,12,4.0,3,977.0,NA,15.0,NA,2013-10-06 08:30:00,2013-10-06 18:30:00,0,0,10/6/2013 7:32,12.969933,77.533286,NA,NA,0,0 days 10:00:00,100.0,NoneNone,,
36542,177460,44447,12,4.0,3,1096.0,NA,15.0,NA,2013-10-06 11:30:00,2013-10-06 21:30:00,0,0,10/6/2013 10:30,12.96519,77.71932,NA,NA,0,0 days 10:00:00,100.0,NoneNone,,
36546,177464,44450,12,4.0,3,61.0,NA,15.0,NA,2013-10-06 12:45:00,2013-10-06 22:45:00,1,0,10/6/2013 10:43,12.96298,77.71229,NA,NA,0,0 days 10:00:00,100.0,NoneOnline,,Online
36547,177466,37556,12,1.0,3,516.0,NA,15.0,NA,2013-10-06 14:45:00,2013-10-06 18:45:00,1,0,10/6/2013 10:57,13.0056,77.65799,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
36551,177470,27761,12,3.0,3,396.0,NA,15.0,NA,2013-10-06 17:30:00,2013-10-06 23:30:00,0,0,10/6/2013 11:52,12.92073,77.66482,NA,NA,0,0 days 06:00:00,60.0,NoneNone,,
36552,177471,44456,65,2.0,3,488.0,NA,15.0,NA,2013-10-06 13:45:00,2013-10-06 21:45:00,0,0,10/6/2013 12:06,12.959979,77.647998,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
36553,177472,44373,12,3.0,3,61.0,NA,15.0,NA,2013-10-06 16:00:00,2013-10-06 22:00:00,1,0,10/6/2013 12:17,12.96298,77.71229,NA,NA,0,0 days 06:00:00,60.0,NoneOnline,,Online
36558,177477,44459,12,1.0,3,949.0,NA,15.0,NA,2013-10-06 16:00:00,2013-10-06 20:00:00,1,0,10/6/2013 12:39,12.98275,77.61582,NA,NA,0,0 days 04:00:00,40.0,NoneOnline,,Online
36559,177478,32220,24,3.0,3,776.0,NA,15.0,NA,2013-10-06 15:00:00,2013-10-06 21:00:00,1,0,10/6/2013 12:52,13.01508,77.67796,NA,NA,0,0 days 06:00:00,60.0,NoneOnline,,Online
36561,177481,3606,12,1.0,3,1034.0,NA,15.0,NA,2013-10-06 17:00:00,2013-10-06 21:00:00,0,0,10/6/2013 12:54,13.047926,77.597766,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36563,177483,25286,12,1.0,3,1017.0,NA,15.0,NA,2013-10-06 14:30:00,2013-10-06 18:30:00,0,0,10/6/2013 12:57,13.11084,77.60074,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36567,177487,38138,12,1.0,3,83.0,NA,15.0,NA,2013-10-07 08:00:00,2013-10-07 12:00:00,0,0,10/6/2013 13:22,12.92415,77.67229,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36573,177493,44467,12,3.0,3,667.0,NA,15.0,NA,2013-10-06 15:00:00,2013-10-06 21:00:00,0,0,10/6/2013 13:51,12.97165,77.51316,NA,NA,0,0 days 06:00:00,60.0,NoneNone,,
36574,177494,44468,12,6.0,3,156.0,NA,15.0,NA,2013-10-06 18:30:00,2013-10-06 21:30:00,0,0,10/6/2013 14:00,13.02622,77.70143,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
36637,177568,1768,12,1.0,3,363.0,NA,15.0,NA,2013-10-07 09:00:00,2013-10-07 13:00:00,0,0,10/6/2013 22:23,12.99287,77.71662,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36641,177572,44519,12,2.0,3,296.0,NA,15.0,NA,2013-10-07 11:30:00,2013-10-07 19:30:00,0,1,10/6/2013 22:53,12.96662,77.59868,NA,NA,0,0 days 08:00:00,80.0,MobileNone,Mobile,
36646,177579,44523,12,1.0,3,156.0,NA,15.0,NA,2013-10-07 07:30:00,2013-10-07 11:30:00,0,0,10/7/2013 0:06,13.02622,77.70143,NA,NA,0,0 days 04:00:00,40.0,NoneNone,,
36649,177582,29648,12,6.0,3,150.0,NA,15.0,NA,2013-10-07 08:00:00,2013-10-07 11:00:00,0,0,10/7/2013 0:46,12.89724,77.61065,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
36650,177583,29648,12,6.0,3,61.0,NA,15.0,NA,2013-10-07 09:00:00,2013-10-07 12:00:00,0,0,10/7/2013 0:53,12.96298,77.71229,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
36653,177587,29648,24,6.0,3,271.0,NA,15.0,NA,2013-10-07 08:45:00,2013-10-07 11:45:00,0,0,10/7/2013 1:07,12.95641,77.64076,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
36654,177588,29648,12,6.0,3,1085.0,NA,15.0,NA,2013-10-07 08:30:00,2013-10-07 11:30:00,0,0,10/7/2013 1:10,12.911942,77.651582,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
36657,177592,29648,12,6.0,3,58.0,NA,15.0,NA,2013-10-07 09:30:00,2013-10-07 12:30:00,0,0,10/7/2013 1:15,12.88963,77.60119,NA,NA,0,0 days 03:00:00,30.0,NoneNone,,
36661,177597,44519,12,2.0,3,393.0,NA,15.0,NA,2013-10-07 10:00:00,2013-10-07 18:00:00,0,0,10/7/2013 7:00,13.19956,77.70688,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
36665,177601,44528,12,2.0,3,768.0,NA,15.0,NA,2013-10-07 10:15:00,2013-10-07 18:15:00,0,0,10/7/2013 7:57,12.98999,77.55332,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
36672,177610,31585,12,2.0,3,603.0,NA,15.0,NA,2013-10-07 11:00:00,2013-10-07 19:00:00,0,0,10/7/2013 9:25,12.97357,77.61043,NA,NA,0,0 days 08:00:00,80.0,NoneNone,,
